lon,lat,elevation,slope,aspect,landcover_class,mean_rainfall,24H_rain,ndvi
-121.845,48.276,422,6.073066711,343.8310242,10,11.82962608,0,5480
-107.9706,39.1321,2781,6.539607048,329.4971008,20,0.6505292654,4.553704739,4201
79.0669,30.7346,3799,5.597213745,188.1985931,30,54.18289948,93.29301453,5048
139.07,35.1,473,3.864561081,120.8617706,10,38.56086349,118.3625183,4863
-119.6982,34.4208,55,1.535142779,166.4356995,10,5.35637331,12.11486435,3727
-76.646,1.149,668,1.608196259,114.4824219,10,16.05683517,11.2565136,3581
-13.2344,8.4844,14,1.963572741,1.496053219,80,6.947446346,48.63212585,1858
132.4553,34.3853,13,0.4778505266,225.7717896,50,9.929517746,7.984428406,1245
-90.55,14.5833,1451,1.369958878,169.6118164,50,1.616399527,8.232317924,4877
104.37,33.8,1760,2.194692373,11.44974232,30,2.311445236,16.18011665,4706
78.4438,30.7299,1390,2.132036924,339.6508789,10,12.30323696,0,6112
77.049,10.114,1710,4.187204838,212.3585815,10,15.03032875,16.94781876,8510
127.4164649,47.71208875,301,0.3343837559,227.797287,10,6.306075573,40.79784775,7733
35.47404711,10.43145685,939,0.6793059707,122.2297211,20,0.3819928765,0.4035558701,3546
